! p1 - total abundance of grain mantle molecules, [molecules/H]
! p2 - abundance of hydrocarbon molecules in ice mantles, CnHm, n >=2,  [molecules/H]
! p3 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p4 - electron concentration, [cm-3]
! p5 - ion concentration (without PAHs and small grains), [cm-3]
! p6 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            
!time(yrs)     T_n           T_i           T_e           oph2          p1            p2            p3            p4            p5            p6            
1.0000000e+00  1.00056e+01   1.00201e+01   1.00201e+01   1.00000e-01   1.68249e-09   3.04305e-15   1.51166e-21   3.38515e+00   3.38515e+00   -2.20862e-07  
1.0366329e+00  1.00058e+01   1.00205e+01   1.00205e+01   1.00000e-01   1.74412e-09   3.37209e-15   1.56257e-21   3.38453e+00   3.38453e+00   -2.20863e-07  
1.0746078e+00  1.00061e+01   1.00208e+01   1.00208e+01   1.00000e-01   1.80802e-09   3.73526e-15   1.61502e-21   3.38389e+00   3.38389e+00   -2.20863e-07  
1.1139739e+00  1.00063e+01   1.00211e+01   1.00211e+01   1.00000e-01   1.87425e-09   4.13587e-15   1.66906e-21   3.38322e+00   3.38322e+00   -2.20863e-07  
1.1547820e+00  1.00066e+01   1.00215e+01   1.00215e+01   1.00000e-01   1.94292e-09   4.57748e-15   1.72471e-21   3.38253e+00   3.38253e+00   -2.20864e-07  
1.1970850e+00  1.00068e+01   1.00218e+01   1.00218e+01   1.00000e-01   2.01410e-09   5.06400e-15   1.78202e-21   3.38181e+00   3.38181e+00   -2.20864e-07  
1.2409378e+00  1.00071e+01   1.00222e+01   1.00222e+01   1.00000e-01   2.08790e-09   5.59961e-15   1.84103e-21   3.38106e+00   3.38106e+00   -2.20864e-07  
1.2863969e+00  1.00074e+01   1.00226e+01   1.00226e+01   1.00000e-01   2.16440e-09   6.18885e-15   1.90178e-21   3.38029e+00   3.38029e+00   -2.20865e-07  
1.3335214e+00  1.00077e+01   1.00230e+01   1.00230e+01   1.00000e-01   2.24370e-09   6.83658e-15   1.96431e-21   3.37949e+00   3.37949e+00   -2.20865e-07  
1.3823722e+00  1.00080e+01   1.00234e+01   1.00234e+01   1.00000e-01   2.32592e-09   7.54806e-15   2.02867e-21   3.37866e+00   3.37866e+00   -2.20865e-07  
1.4330126e+00  1.00083e+01   1.00238e+01   1.00238e+01   1.00000e-01   2.41114e-09   8.32890e-15   2.09489e-21   3.37779e+00   3.37779e+00   -2.20866e-07  
1.4855080e+00  1.00087e+01   1.00243e+01   1.00243e+01   1.00000e-01   2.49950e-09   9.18512e-15   2.16303e-21   3.37690e+00   3.37690e+00   -2.20866e-07  
1.5399265e+00  1.00090e+01   1.00247e+01   1.00247e+01   1.00000e-01   2.59109e-09   1.01231e-14   2.23312e-21   3.37597e+00   3.37597e+00   -2.20867e-07  
1.5963385e+00  1.00094e+01   1.00252e+01   1.00252e+01   1.00000e-01   2.68604e-09   1.11498e-14   2.30522e-21   3.37501e+00   3.37501e+00   -2.20867e-07  
1.6548171e+00  1.00098e+01   1.00257e+01   1.00257e+01   1.00000e-01   2.78448e-09   1.22724e-14   2.37937e-21   3.37401e+00   3.37401e+00   -2.20868e-07  
1.7154379e+00  1.00102e+01   1.00263e+01   1.00263e+01   1.00000e-01   2.88652e-09   1.34985e-14   2.45564e-21   3.37298e+00   3.37298e+00   -2.20868e-07  
1.7782794e+00  1.00106e+01   1.00268e+01   1.00268e+01   1.00000e-01   2.99231e-09   1.48364e-14   2.53407e-21   3.37191e+00   3.37191e+00   -2.20869e-07  
1.8434230e+00  1.00110e+01   1.00274e+01   1.00274e+01   1.00000e-01   3.10198e-09   1.62945e-14   2.61473e-21   3.37080e+00   3.37080e+00   -2.20869e-07  
1.9109530e+00  1.00115e+01   1.00280e+01   1.00280e+01   1.00000e-01   3.21567e-09   1.78818e-14   2.69767e-21   3.36964e+00   3.36964e+00   -2.20870e-07  
1.9809568e+00  1.00119e+01   1.00286e+01   1.00286e+01   1.00000e-01   3.33354e-09   1.96079e-14   2.78298e-21   3.36845e+00   3.36845e+00   -2.20870e-07  
2.0535250e+00  1.00124e+01   1.00292e+01   1.00292e+01   1.00000e-01   3.45573e-09   2.14824e-14   2.87072e-21   3.36721e+00   3.36721e+00   -2.20871e-07  
2.1287517e+00  1.00130e+01   1.00299e+01   1.00299e+01   1.00000e-01   3.58240e-09   2.35158e-14   2.96098e-21   3.36592e+00   3.36592e+00   -2.20872e-07  
2.2067341e+00  1.00135e+01   1.00306e+01   1.00306e+01   1.00000e-01   3.71371e-09   2.57186e-14   3.05384e-21   3.36459e+00   3.36459e+00   -2.20872e-07  
2.2875732e+00  1.00141e+01   1.00313e+01   1.00313e+01   1.00000e-01   3.84985e-09   2.81020e-14   3.14942e-21   3.36320e+00   3.36320e+00   -2.20873e-07  
2.3713737e+00  1.00146e+01   1.00320e+01   1.00320e+01   1.00000e-01   3.99098e-09   3.06775e-14   3.24781e-21   3.36177e+00   3.36177e+00   -2.20874e-07  
2.4582441e+00  1.00153e+01   1.00328e+01   1.00328e+01   1.00000e-01   4.13729e-09   3.34570e-14   3.34915e-21   3.36028e+00   3.36028e+00   -2.20875e-07  
2.5482967e+00  1.00159e+01   1.00336e+01   1.00336e+01   1.00000e-01   4.28897e-09   3.64531e-14   3.45358e-21   3.35874e+00   3.35874e+00   -2.20875e-07  
2.6416483e+00  1.00166e+01   1.00344e+01   1.00344e+01   1.00000e-01   4.44622e-09   3.96785e-14   3.56127e-21   3.35714e+00   3.35714e+00   -2.20876e-07  
2.7384196e+00  1.00173e+01   1.00353e+01   1.00353e+01   1.00000e-01   4.60924e-09   4.31469e-14   3.67239e-21   3.35548e+00   3.35549e+00   -2.20877e-07  
2.8387360e+00  1.00180e+01   1.00362e+01   1.00362e+01   1.00000e-01   4.77824e-09   4.68722e-14   3.78716e-21   3.35377e+00   3.35377e+00   -2.20878e-07  
2.9427272e+00  1.00188e+01   1.00371e+01   1.00371e+01   1.00000e-01   4.95345e-09   5.08694e-14   3.90582e-21   3.35198e+00   3.35198e+00   -2.20879e-07  
3.0505279e+00  1.00196e+01   1.00380e+01   1.00380e+01   1.00000e-01   5.13508e-09   5.51541e-14   4.02866e-21   3.35014e+00   3.35014e+00   -2.20880e-07  
3.1622777e+00  1.00204e+01   1.00390e+01   1.00390e+01   1.00000e-01   5.32339e-09   5.97431e-14   4.15599e-21   3.34822e+00   3.34822e+00   -2.20881e-07  
3.2781212e+00  1.00213e+01   1.00401e+01   1.00401e+01   1.00000e-01   5.51861e-09   6.46545e-14   4.28818e-21   3.34623e+00   3.34623e+00   -2.20882e-07  
3.3982083e+00  1.00222e+01   1.00412e+01   1.00412e+01   1.00000e-01   5.72099e-09   6.99077e-14   4.42567e-21   3.34418e+00   3.34418e+00   -2.20883e-07  
3.5226947e+00  1.00231e+01   1.00423e+01   1.00423e+01   9.99999e-02   5.93080e-09   7.55240e-14   4.56896e-21   3.34204e+00   3.34204e+00   -2.20884e-07  
3.6517413e+00  1.00241e+01   1.00435e+01   1.00435e+01   9.99999e-02   6.14832e-09   8.15268e-14   4.71862e-21   3.33983e+00   3.33983e+00   -2.20885e-07  
3.7855152e+00  1.00251e+01   1.00447e+01   1.00447e+01   9.99999e-02   6.37382e-09   8.79419e-14   4.87532e-21   3.33753e+00   3.33753e+00   -2.20886e-07  
3.9241898e+00  1.00262e+01   1.00460e+01   1.00460e+01   9.99999e-02   6.60761e-09   9.47980e-14   5.03984e-21   3.33516e+00   3.33516e+00   -2.20887e-07  
4.0679443e+00  1.00273e+01   1.00473e+01   1.00473e+01   9.99999e-02   6.84997e-09   1.02127e-13   5.21308e-21   3.33269e+00   3.33269e+00   -2.20889e-07  
4.2169650e+00  1.00285e+01   1.00486e+01   1.00486e+01   9.99999e-02   7.10123e-09   1.09964e-13   5.39608e-21   3.33014e+00   3.33014e+00   -2.20890e-07  
4.3714448e+00  1.00298e+01   1.00501e+01   1.00501e+01   9.99999e-02   7.36172e-09   1.18349e-13   5.59005e-21   3.32749e+00   3.32749e+00   -2.20891e-07  
4.5315836e+00  1.00310e+01   1.00515e+01   1.00515e+01   9.99999e-02   7.63177e-09   1.27327e-13   5.79641e-21   3.32475e+00   3.32475e+00   -2.20893e-07  
4.6975888e+00  1.00324e+01   1.00531e+01   1.00531e+01   9.99999e-02   7.91173e-09   1.36944e-13   6.01677e-21   3.32191e+00   3.32191e+00   -2.20894e-07  
4.8696753e+00  1.00338e+01   1.00547e+01   1.00547e+01   9.99999e-02   8.20197e-09   1.47257e-13   6.25302e-21   3.31896e+00   3.31896e+00   -2.20896e-07  
5.0480657e+00  1.00352e+01   1.00563e+01   1.00563e+01   9.99999e-02   8.50286e-09   1.58324e-13   6.50735e-21   3.31591e+00   3.31591e+00   -2.20898e-07  
5.2329911e+00  1.00368e+01   1.00580e+01   1.00580e+01   9.99999e-02   8.81479e-09   1.70210e-13   6.78228e-21   3.31275e+00   3.31275e+00   -2.20899e-07  
5.4246909e+00  1.00384e+01   1.00598e+01   1.00598e+01   9.99999e-02   9.13815e-09   1.82987e-13   7.08073e-21   3.30947e+00   3.30947e+00   -2.20901e-07  
5.6234133e+00  1.00400e+01   1.00617e+01   1.00617e+01   9.99999e-02   9.47338e-09   1.96733e-13   7.40606e-21   3.30608e+00   3.30608e+00   -2.20903e-07  
5.8294153e+00  1.00418e+01   1.00636e+01   1.00636e+01   9.99999e-02   9.82089e-09   2.11532e-13   7.76218e-21   3.30256e+00   3.30256e+00   -2.20905e-07  
6.0429639e+00  1.00436e+01   1.00656e+01   1.00656e+01   9.99998e-02   1.01811e-08   2.27475e-13   8.15355e-21   3.29892e+00   3.29892e+00   -2.20907e-07  
