!time         log(Av)       log(n)        log(Tg)       log(Td)       
!(yr)         log(mag)      log(cm-3)     log(K)        log(K)        
1.00000e+00   1.00000e+00   4.30103e+00   1.00024e+00   1.00400e+00   
1.03663e+00   1.00000e+00   4.30103e+00   1.00025e+00   1.00400e+00   
1.07461e+00   1.00000e+00   4.30103e+00   1.00026e+00   1.00400e+00   
1.11397e+00   1.00000e+00   4.30103e+00   1.00027e+00   1.00400e+00   
1.15478e+00   1.00000e+00   4.30103e+00   1.00028e+00   1.00400e+00   
1.19709e+00   1.00000e+00   4.30103e+00   1.00030e+00   1.00400e+00   
1.24094e+00   1.00000e+00   4.30103e+00   1.00031e+00   1.00400e+00   
1.28640e+00   1.00000e+00   4.30103e+00   1.00032e+00   1.00400e+00   
1.33352e+00   1.00000e+00   4.30103e+00   1.00033e+00   1.00400e+00   
1.38237e+00   1.00000e+00   4.30103e+00   1.00035e+00   1.00400e+00   
1.43301e+00   1.00000e+00   4.30103e+00   1.00036e+00   1.00400e+00   
1.48551e+00   1.00000e+00   4.30103e+00   1.00038e+00   1.00400e+00   
1.53993e+00   1.00000e+00   4.30103e+00   1.00039e+00   1.00400e+00   
1.59634e+00   1.00000e+00   4.30103e+00   1.00041e+00   1.00400e+00   
1.65482e+00   1.00000e+00   4.30103e+00   1.00042e+00   1.00400e+00   
1.71544e+00   1.00000e+00   4.30103e+00   1.00044e+00   1.00400e+00   
1.77828e+00   1.00000e+00   4.30103e+00   1.00046e+00   1.00400e+00   
1.84342e+00   1.00000e+00   4.30103e+00   1.00048e+00   1.00400e+00   
1.91095e+00   1.00000e+00   4.30103e+00   1.00050e+00   1.00400e+00   
1.98096e+00   1.00000e+00   4.30103e+00   1.00052e+00   1.00400e+00   
2.05353e+00   1.00000e+00   4.30103e+00   1.00054e+00   1.00400e+00   
2.12875e+00   1.00000e+00   4.30103e+00   1.00056e+00   1.00400e+00   
2.20673e+00   1.00000e+00   4.30103e+00   1.00059e+00   1.00400e+00   
2.28757e+00   1.00000e+00   4.30103e+00   1.00061e+00   1.00400e+00   
2.37137e+00   1.00000e+00   4.30103e+00   1.00064e+00   1.00400e+00   
2.45824e+00   1.00000e+00   4.30103e+00   1.00066e+00   1.00400e+00   
2.54830e+00   1.00000e+00   4.30103e+00   1.00069e+00   1.00400e+00   
2.64165e+00   1.00000e+00   4.30103e+00   1.00072e+00   1.00400e+00   
2.73842e+00   1.00000e+00   4.30103e+00   1.00075e+00   1.00400e+00   
2.83874e+00   1.00000e+00   4.30103e+00   1.00078e+00   1.00400e+00   
2.94273e+00   1.00000e+00   4.30103e+00   1.00081e+00   1.00400e+00   
3.05053e+00   1.00000e+00   4.30103e+00   1.00085e+00   1.00400e+00   
3.16228e+00   1.00000e+00   4.30103e+00   1.00088e+00   1.00400e+00   
3.27812e+00   1.00000e+00   4.30103e+00   1.00092e+00   1.00400e+00   
3.39821e+00   1.00000e+00   4.30103e+00   1.00096e+00   1.00400e+00   
3.52269e+00   1.00000e+00   4.30103e+00   1.00100e+00   1.00400e+00   
3.65174e+00   1.00000e+00   4.30103e+00   1.00105e+00   1.00400e+00   
3.78552e+00   1.00000e+00   4.30103e+00   1.00109e+00   1.00400e+00   
3.92419e+00   1.00000e+00   4.30103e+00   1.00114e+00   1.00400e+00   
4.06794e+00   1.00000e+00   4.30103e+00   1.00119e+00   1.00400e+00   
4.21697e+00   1.00000e+00   4.30103e+00   1.00124e+00   1.00400e+00   
4.37144e+00   1.00000e+00   4.30103e+00   1.00129e+00   1.00400e+00   
4.53158e+00   1.00000e+00   4.30103e+00   1.00135e+00   1.00400e+00   
4.69759e+00   1.00000e+00   4.30103e+00   1.00140e+00   1.00400e+00   
4.86968e+00   1.00000e+00   4.30103e+00   1.00146e+00   1.00400e+00   
5.04807e+00   1.00000e+00   4.30103e+00   1.00153e+00   1.00400e+00   
5.23299e+00   1.00000e+00   4.30103e+00   1.00159e+00   1.00400e+00   
5.42469e+00   1.00000e+00   4.30103e+00   1.00166e+00   1.00400e+00   
5.62341e+00   1.00000e+00   4.30103e+00   1.00174e+00   1.00400e+00   
5.82942e+00   1.00000e+00   4.30103e+00   1.00181e+00   1.00400e+00   
6.04296e+00   1.00000e+00   4.30103e+00   1.00189e+00   1.00400e+00   
6.26434e+00   1.00000e+00   4.30103e+00   1.00197e+00   1.00400e+00   
6.49382e+00   1.00000e+00   4.30103e+00   1.00206e+00   1.00400e+00   
6.73170e+00   1.00000e+00   4.30103e+00   1.00215e+00   1.00400e+00   
6.97831e+00   1.00000e+00   4.30103e+00   1.00224e+00   1.00400e+00   
7.23394e+00   1.00000e+00   4.30103e+00   1.00234e+00   1.00400e+00   
7.49894e+00   1.00000e+00   4.30103e+00   1.00244e+00   1.00400e+00   
7.77365e+00   1.00000e+00   4.30103e+00   1.00254e+00   1.00400e+00   
8.05842e+00   1.00000e+00   4.30103e+00   1.00265e+00   1.00400e+00   
8.35363e+00   1.00000e+00   4.30103e+00   1.00277e+00   1.00400e+00   
8.65964e+00   1.00000e+00   4.30103e+00   1.00289e+00   1.00400e+00   
8.97687e+00   1.00000e+00   4.30103e+00   1.00301e+00   1.00400e+00   
9.30572e+00   1.00000e+00   4.30103e+00   1.00314e+00   1.00400e+00   
9.64662e+00   1.00000e+00   4.30103e+00   1.00328e+00   1.00400e+00   
1.00000e+01   1.00000e+00   4.30103e+00   1.00342e+00   1.00400e+00   
1.03663e+01   1.00000e+00   4.30103e+00   1.00357e+00   1.00400e+00   
1.07461e+01   1.00000e+00   4.30103e+00   1.00372e+00   1.00401e+00   
1.11397e+01   1.00000e+00   4.30103e+00   1.00388e+00   1.00401e+00   
1.15478e+01   1.00000e+00   4.30103e+00   1.00404e+00   1.00401e+00   
1.19709e+01   1.00000e+00   4.30103e+00   1.00422e+00   1.00401e+00   
1.24094e+01   1.00000e+00   4.30103e+00   1.00440e+00   1.00401e+00   
1.28640e+01   1.00000e+00   4.30103e+00   1.00458e+00   1.00401e+00   
1.33352e+01   1.00000e+00   4.30103e+00   1.00478e+00   1.00401e+00   
1.38237e+01   1.00000e+00   4.30103e+00   1.00498e+00   1.00401e+00   
1.43301e+01   1.00000e+00   4.30103e+00   1.00519e+00   1.00401e+00   
1.48551e+01   1.00000e+00   4.30103e+00   1.00541e+00   1.00401e+00   
1.53993e+01   1.00000e+00   4.30103e+00   1.00564e+00   1.00401e+00   
1.59634e+01   1.00000e+00   4.30103e+00   1.00588e+00   1.00401e+00   
1.65482e+01   1.00000e+00   4.30103e+00   1.00613e+00   1.00401e+00   
1.71544e+01   1.00000e+00   4.30103e+00   1.00638e+00   1.00401e+00   
1.77828e+01   1.00000e+00   4.30103e+00   1.00665e+00   1.00401e+00   
1.84342e+01   1.00000e+00   4.30103e+00   1.00693e+00   1.00401e+00   
1.91095e+01   1.00000e+00   4.30103e+00   1.00722e+00   1.00401e+00   
1.98096e+01   1.00000e+00   4.30103e+00   1.00752e+00   1.00401e+00   
2.05353e+01   1.00000e+00   4.30103e+00   1.00783e+00   1.00401e+00   
2.12875e+01   1.00000e+00   4.30103e+00   1.00815e+00   1.00401e+00   
2.20673e+01   1.00000e+00   4.30103e+00   1.00849e+00   1.00401e+00   
2.28757e+01   1.00000e+00   4.30103e+00   1.00884e+00   1.00401e+00   
2.37137e+01   1.00000e+00   4.30103e+00   1.00920e+00   1.00401e+00   
2.45824e+01   1.00000e+00   4.30103e+00   1.00958e+00   1.00401e+00   
2.54830e+01   1.00000e+00   4.30103e+00   1.00997e+00   1.00401e+00   
2.64165e+01   1.00000e+00   4.30103e+00   1.01038e+00   1.00401e+00   
2.73842e+01   1.00000e+00   4.30103e+00   1.01080e+00   1.00401e+00   
2.83874e+01   1.00000e+00   4.30103e+00   1.01124e+00   1.00401e+00   
2.94273e+01   1.00000e+00   4.30103e+00   1.01169e+00   1.00401e+00   
3.05053e+01   1.00000e+00   4.30103e+00   1.01216e+00   1.00401e+00   
3.16228e+01   1.00000e+00   4.30103e+00   1.01265e+00   1.00401e+00   
3.27812e+01   1.00000e+00   4.30103e+00   1.01316e+00   1.00401e+00   
3.39821e+01   1.00000e+00   4.30103e+00   1.01369e+00   1.00401e+00   
3.52269e+01   1.00000e+00   4.30103e+00   1.01424e+00   1.00401e+00   
3.65174e+01   1.00000e+00   4.30103e+00   1.01480e+00   1.00401e+00   
3.78552e+01   1.00000e+00   4.30103e+00   1.01539e+00   1.00401e+00   
3.92419e+01   1.00000e+00   4.30103e+00   1.01600e+00   1.00401e+00   
4.06794e+01   1.00000e+00   4.30103e+00   1.01664e+00   1.00401e+00   
4.21697e+01   1.00000e+00   4.30103e+00   1.01729e+00   1.00401e+00   
4.37144e+01   1.00000e+00   4.30103e+00   1.01797e+00   1.00401e+00   
4.53158e+01   1.00000e+00   4.30103e+00   1.01868e+00   1.00401e+00   
4.69759e+01   1.00000e+00   4.30103e+00   1.01941e+00   1.00401e+00   
4.86968e+01   1.00000e+00   4.30103e+00   1.02016e+00   1.00401e+00   
5.04807e+01   1.00000e+00   4.30103e+00   1.02095e+00   1.00401e+00   
5.23299e+01   1.00000e+00   4.30103e+00   1.02176e+00   1.00401e+00   
5.42469e+01   1.00000e+00   4.30103e+00   1.02260e+00   1.00401e+00   
5.62341e+01   1.00000e+00   4.30103e+00   1.02348e+00   1.00401e+00   
5.82942e+01   1.00000e+00   4.30103e+00   1.02438e+00   1.00401e+00   
6.04296e+01   1.00000e+00   4.30103e+00   1.02532e+00   1.00401e+00   
6.26434e+01   1.00000e+00   4.30103e+00   1.02628e+00   1.00401e+00   
6.49382e+01   1.00000e+00   4.30103e+00   1.02729e+00   1.00401e+00   
6.73170e+01   1.00000e+00   4.30103e+00   1.02832e+00   1.00401e+00   
6.97831e+01   1.00000e+00   4.30103e+00   1.02940e+00   1.00402e+00   
7.23394e+01   1.00000e+00   4.30103e+00   1.03051e+00   1.00402e+00   
7.49894e+01   1.00000e+00   4.30103e+00   1.03166e+00   1.00402e+00   
7.77365e+01   1.00000e+00   4.30103e+00   1.03285e+00   1.00402e+00   
8.05842e+01   1.00000e+00   4.30103e+00   1.03408e+00   1.00402e+00   
8.35363e+01   1.00000e+00   4.30103e+00   1.03535e+00   1.00402e+00   
8.65964e+01   1.00000e+00   4.30103e+00   1.03666e+00   1.00402e+00   
8.97687e+01   1.00000e+00   4.30103e+00   1.03802e+00   1.00402e+00   
9.30572e+01   1.00000e+00   4.30103e+00   1.03943e+00   1.00402e+00   
9.64662e+01   1.00000e+00   4.30103e+00   1.04088e+00   1.00402e+00   
1.00000e+02   1.00000e+00   4.30103e+00   1.04238e+00   1.00402e+00   
1.03663e+02   1.00000e+00   4.30103e+00   1.04393e+00   1.00402e+00   
1.07461e+02   1.00000e+00   4.30103e+00   1.04553e+00   1.00402e+00   
1.11397e+02   1.00000e+00   4.30103e+00   1.04719e+00   1.00402e+00   
1.15478e+02   1.00000e+00   4.30103e+00   1.04890e+00   1.00402e+00   
1.19709e+02   1.00000e+00   4.30103e+00   1.05066e+00   1.00402e+00   
1.24094e+02   1.00000e+00   4.30103e+00   1.05248e+00   1.00403e+00   
1.28640e+02   1.00000e+00   4.30103e+00   1.05436e+00   1.00403e+00   
1.33352e+02   1.00000e+00   4.30103e+00   1.05629e+00   1.00403e+00   
1.38237e+02   1.00000e+00   4.30103e+00   1.05829e+00   1.00403e+00   
1.43301e+02   1.00000e+00   4.30103e+00   1.06035e+00   1.00403e+00   
1.48551e+02   1.00000e+00   4.30103e+00   1.06247e+00   1.00403e+00   
1.53993e+02   1.00000e+00   4.30103e+00   1.06466e+00   1.00403e+00   
1.59634e+02   1.00000e+00   4.30103e+00   1.06692e+00   1.00403e+00   
1.65482e+02   1.00000e+00   4.30103e+00   1.06924e+00   1.00403e+00   
1.71544e+02   1.00000e+00   4.30103e+00   1.07163e+00   1.00403e+00   
1.77828e+02   1.00000e+00   4.30103e+00   1.07409e+00   1.00404e+00   
1.84342e+02   1.00000e+00   4.30103e+00   1.07662e+00   1.00404e+00   
1.91095e+02   1.00000e+00   4.30103e+00   1.07922e+00   1.00404e+00   
1.98096e+02   1.00000e+00   4.30103e+00   1.08189e+00   1.00404e+00   
2.05353e+02   1.00000e+00   4.30103e+00   1.08464e+00   1.00404e+00   
2.12875e+02   1.00000e+00   4.30103e+00   1.08747e+00   1.00404e+00   
2.20673e+02   1.00000e+00   4.30103e+00   1.09036e+00   1.00404e+00   
2.28757e+02   1.00000e+00   4.30103e+00   1.09334e+00   1.00405e+00   
2.37137e+02   1.00000e+00   4.30103e+00   1.09638e+00   1.00405e+00   
2.45824e+02   1.00000e+00   4.30103e+00   1.09951e+00   1.00405e+00   
2.54830e+02   1.00000e+00   4.30103e+00   1.10271e+00   1.00405e+00   
2.64165e+02   1.00000e+00   4.30103e+00   1.10599e+00   1.00405e+00   
2.73842e+02   1.00000e+00   4.30103e+00   1.10934e+00   1.00405e+00   
2.83874e+02   1.00000e+00   4.30103e+00   1.11276e+00   1.00406e+00   
2.94273e+02   1.00000e+00   4.30103e+00   1.11627e+00   1.00406e+00   
3.05053e+02   1.00000e+00   4.30103e+00   1.11984e+00   1.00406e+00   
3.16228e+02   1.00000e+00   4.30103e+00   1.12349e+00   1.00406e+00   
3.27812e+02   1.00000e+00   4.30103e+00   1.12721e+00   1.00407e+00   
3.39821e+02   1.00000e+00   4.30103e+00   1.13100e+00   1.00407e+00   
3.52269e+02   1.00000e+00   4.30103e+00   1.13485e+00   1.00407e+00   
3.65174e+02   1.00000e+00   4.30103e+00   1.13878e+00   1.00407e+00   
3.78552e+02   1.00000e+00   4.30103e+00   1.14276e+00   1.00408e+00   
3.92419e+02   1.00000e+00   4.30103e+00   1.14681e+00   1.00408e+00   
4.06794e+02   1.00000e+00   4.30103e+00   1.15092e+00   1.00408e+00   
