! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
1.48847e+14  1.830e-01   2.911e-04   3.679e-03   -7.539e-08  -1.194e-10  8.956e-09   -5.839e-08  -2.583e-08  0.000e+00   0.000e+00   0.000e+00   1.812e-01   5.874e-07   1.805e-03   2.911e-04   2.579e-10   1.869e-01   
3.40010e+14  1.830e-01   2.911e-04   3.679e-03   -8.561e-08  -2.321e-09  9.438e-09   -5.967e-08  -3.306e-08  0.000e+00   0.000e+00   0.000e+00   1.812e-01   5.873e-07   1.805e-03   2.911e-04   2.579e-10   1.869e-01   
7.55238e+14  1.830e-01   2.911e-04   3.680e-03   -1.300e-07  -1.188e-08  1.154e-08   -6.521e-08  -6.447e-08  0.000e+00   0.000e+00   0.000e+00   1.812e-01   5.871e-07   1.804e-03   2.911e-04   2.579e-10   1.869e-01   
1.70452e+15  1.830e-01   2.911e-04   3.681e-03   -2.316e-07  -3.375e-08  1.636e-08   -7.789e-08  -1.363e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.865e-07   1.804e-03   2.911e-04   2.580e-10   1.869e-01   
3.66920e+15  1.829e-01   2.911e-04   3.687e-03   -4.417e-07  -7.905e-08  2.637e-08   -1.041e-07  -2.849e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.840e-07   1.800e-03   2.911e-04   2.594e-10   1.869e-01   
5.93312e+15  1.829e-01   2.913e-04   3.704e-03   -6.843e-07  -1.314e-07  3.790e-08   -1.344e-07  -4.563e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.772e-07   1.789e-03   2.913e-04   2.716e-10   1.869e-01   
6.84066e+15  1.829e-01   2.915e-04   3.719e-03   -7.818e-07  -1.526e-07  4.251e-08   -1.466e-07  -5.252e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.733e-07   1.780e-03   2.915e-04   2.900e-10   1.869e-01   
7.16284e+15  1.829e-01   2.916e-04   3.725e-03   -8.171e-07  -1.602e-07  4.414e-08   -1.509e-07  -5.501e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.721e-07   1.776e-03   2.916e-04   3.012e-10   1.869e-01   
7.47466e+15  1.829e-01   2.918e-04   3.733e-03   -8.530e-07  -1.677e-07  4.571e-08   -1.552e-07  -5.759e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.712e-07   1.771e-03   2.918e-04   3.160e-10   1.869e-01   
7.49998e+15  1.829e-01   2.918e-04   3.734e-03   -8.562e-07  -1.683e-07  4.584e-08   -1.555e-07  -5.782e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.711e-07   1.770e-03   2.918e-04   3.174e-10   1.869e-01   
7.69414e+15  1.829e-01   2.919e-04   3.739e-03   -8.809e-07  -1.731e-07  4.681e-08   -1.582e-07  -5.964e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.708e-07   1.767e-03   2.919e-04   3.294e-10   1.869e-01   
7.84677e+15  1.828e-01   2.921e-04   3.744e-03   -9.012e-07  -1.769e-07  4.757e-08   -1.604e-07  -6.115e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.707e-07   1.764e-03   2.921e-04   3.405e-10   1.869e-01   
7.99506e+15  1.828e-01   2.922e-04   3.749e-03   -9.217e-07  -1.806e-07  4.831e-08   -1.625e-07  -6.269e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.708e-07   1.761e-03   2.922e-04   3.531e-10   1.869e-01   
8.16060e+15  1.828e-01   2.924e-04   3.755e-03   -9.453e-07  -1.848e-07  4.914e-08   -1.649e-07  -6.447e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.711e-07   1.757e-03   2.924e-04   3.694e-10   1.869e-01   
8.33663e+15  1.828e-01   2.927e-04   3.762e-03   -9.716e-07  -1.893e-07  5.001e-08   -1.675e-07  -6.648e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.718e-07   1.752e-03   2.927e-04   3.902e-10   1.869e-01   
8.48884e+15  1.828e-01   2.929e-04   3.769e-03   -9.955e-07  -1.933e-07  5.075e-08   -1.697e-07  -6.832e-07  0.000e+00   0.000e+00   0.000e+00   1.811e-01   5.727e-07   1.747e-03   2.929e-04   4.113e-10   1.869e-01   
8.69310e+15  1.828e-01   2.933e-04   3.779e-03   -1.029e-06  -1.987e-07  5.175e-08   -1.727e-07  -7.092e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.743e-07   1.740e-03   2.933e-04   4.455e-10   1.869e-01   
8.83939e+15  1.828e-01   2.937e-04   3.787e-03   -1.054e-06  -2.027e-07  5.245e-08   -1.750e-07  -7.287e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.758e-07   1.735e-03   2.937e-04   4.747e-10   1.869e-01   
9.00312e+15  1.828e-01   2.942e-04   3.797e-03   -1.083e-06  -2.072e-07  5.324e-08   -1.774e-07  -7.518e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.778e-07   1.728e-03   2.942e-04   5.130e-10   1.869e-01   
9.18548e+15  1.827e-01   2.949e-04   3.810e-03   -1.117e-06  -2.123e-07  5.410e-08   -1.803e-07  -7.789e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.803e-07   1.719e-03   2.949e-04   5.639e-10   1.868e-01   
9.37613e+15  1.827e-01   2.958e-04   3.825e-03   -1.155e-06  -2.177e-07  5.499e-08   -1.832e-07  -8.092e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.831e-07   1.708e-03   2.958e-04   6.278e-10   1.868e-01   
9.59807e+15  1.827e-01   2.972e-04   3.845e-03   -1.202e-06  -2.243e-07  5.601e-08   -1.868e-07  -8.473e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.862e-07   1.694e-03   2.972e-04   7.199e-10   1.868e-01   
9.75509e+15  1.826e-01   2.985e-04   3.862e-03   -1.239e-06  -2.291e-07  5.672e-08   -1.893e-07  -8.774e-07  0.000e+00   0.000e+00   0.000e+00   1.810e-01   5.881e-07   1.682e-03   2.985e-04   7.994e-10   1.868e-01   
9.90045e+15  1.826e-01   2.999e-04   3.880e-03   -1.276e-06  -2.337e-07  5.738e-08   -1.918e-07  -9.082e-07  0.000e+00   0.000e+00   0.000e+00   1.809e-01   5.894e-07   1.669e-03   2.999e-04   8.861e-10   1.868e-01   
1.00795e+16  1.826e-01   3.023e-04   3.905e-03   -1.326e-06  -2.397e-07  5.821e-08   -1.948e-07  -9.493e-07  0.000e+00   0.000e+00   0.000e+00   1.809e-01   5.903e-07   1.651e-03   3.023e-04   1.017e-09   1.868e-01   
1.02264e+16  1.825e-01   3.047e-04   3.929e-03   -1.369e-06  -2.448e-07  5.890e-08   -1.974e-07  -9.860e-07  0.000e+00   0.000e+00   0.000e+00   1.809e-01   5.901e-07   1.634e-03   3.047e-04   1.147e-09   1.868e-01   
1.03832e+16  1.825e-01   3.081e-04   3.958e-03   -1.420e-06  -2.507e-07  5.967e-08   -2.002e-07  -1.029e-06  0.000e+00   0.000e+00   0.000e+00   1.809e-01   5.890e-07   1.614e-03   3.081e-04   1.317e-09   1.867e-01   
