! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
1.4884650699e+14  2.35838e+00   3.56844e+01   4.00384e+01   3.93329e+01   2.00000e+06   1.99893e+06   2.00000e+04   1.36914e-04   2.28301e-07   2.42458e-07   -4.06532e-15  -4.23097e-15  -4.73334e-13  -4.89605e-13  2.91829e-17   6.12997e-07   -1.33910e-07  
3.4000968073e+14  5.38724e+00   3.56845e+01   4.00402e+01   3.93347e+01   2.00000e+06   1.99883e+06   2.00000e+04   1.36922e-04   2.28316e-07   2.42474e-07   -4.28297e-15  -4.68313e-15  -4.94703e-13  -5.33983e-13  2.91837e-17   1.47558e-06   -1.33920e-07  
7.5523751336e+14  1.19663e+01   3.56847e+01   4.00453e+01   3.93397e+01   2.00000e+06   1.99859e+06   2.00000e+04   1.36942e-04   2.28345e-07   2.42502e-07   -4.80163e-15  -5.80487e-15  -5.45600e-13  -6.44022e-13  2.91858e-17   4.70954e-06   -1.33942e-07  
1.7045175945e+15  2.70071e+01   3.56853e+01   4.00679e+01   3.93613e+01   1.99999e+06   1.99782e+06   2.00001e+04   1.36995e-04   2.28423e-07   2.42578e-07   -6.27668e-15  -9.33959e-15  -6.90204e-13  -9.90242e-13  2.91922e-17   9.86936e-06   -1.34009e-07  
3.6691970643e+15  5.81366e+01   3.56885e+01   4.02605e+01   3.95444e+01   1.99996e+06   1.99469e+06   2.00004e+04   1.37175e-04   2.28912e-07   2.43037e-07   -1.12318e-14  -2.38348e-14  -1.17417e-12  -2.40128e-12  2.92146e-17   4.44461e-07   -1.34366e-07  
5.9331166424e+15  9.40086e+01   3.57079e+01   4.18206e+01   4.10214e+01   1.99986e+06   1.98522e+06   2.00014e+04   1.37644e-04   2.32190e-07   2.46066e-07   -2.31292e-14  -6.89341e-14  -2.32247e-12  -6.70210e-12  2.92557e-17   1.24475e-07   -1.36266e-07  
6.8406560066e+15  1.08389e+02   3.57353e+01   4.41155e+01   4.31870e+01   1.99978e+06   1.97766e+06   2.00022e+04   1.38006e-04   2.36405e-07   2.49957e-07   -3.15331e-14  -1.07150e-13  -3.92665e-12  -1.02450e-11  2.92731e-17   1.01725e-07   -1.38992e-07  
7.1628430527e+15  1.13495e+02   3.57519e+01   4.55180e+01   4.45036e+01   1.99975e+06   1.97409e+06   2.00026e+04   1.38177e-04   2.38763e-07   2.52137e-07   -3.53464e-14  -1.26136e-13  -5.89823e-12  -1.19742e-11  2.92795e-17   9.98792e-08   -1.40798e-07  
7.4746606967e+15  1.18436e+02   3.57732e+01   4.73455e+01   4.62112e+01   1.99970e+06   1.97005e+06   2.00030e+04   1.38372e-04   2.41647e-07   2.54812e-07   -3.95808e-14  -1.48420e-13  -6.47537e-12  -1.39796e-11  2.92861e-17   9.95152e-08   -1.43010e-07  
7.4999813785e+15  1.18837e+02   3.57752e+01   4.75189e+01   4.63701e+01   1.99970e+06   1.96969e+06   2.00030e+04   1.38389e-04   2.41911e-07   2.55058e-07   -3.99515e-14  -1.50386e-13  -6.52556e-12  -1.41577e-11  2.92866e-17   1.00051e-07   -1.43212e-07  
7.6941411712e+15  1.21914e+02   3.57923e+01   4.89989e+01   4.77497e+01   1.99967e+06   1.96681e+06   2.00034e+04   1.38529e-04   2.44105e-07   2.57098e-07   -4.29423e-14  -1.66943e-13  -6.92840e-12  -1.56272e-11  2.92908e-17   1.01292e-07   -1.44899e-07  
7.8467683084e+15  1.24333e+02   3.58083e+01   5.03738e+01   4.90235e+01   1.99964e+06   1.96432e+06   2.00036e+04   1.38649e-04   2.46057e-07   2.58916e-07   -4.54947e-14  -1.81631e-13  -1.09202e-11  -1.69230e-11  2.92938e-17   1.03305e-07   -1.46399e-07  
7.9950594647e+15  1.26683e+02   3.58264e+01   5.19202e+01   5.04537e+01   1.99961e+06   1.96171e+06   2.00039e+04   1.38777e-04   2.48163e-07   2.60881e-07   -4.81639e-14  -1.97553e-13  -1.14008e-11  -1.83128e-11  2.92964e-17   1.10841e-07   -1.47996e-07  
8.1606034932e+15  1.29306e+02   3.58501e+01   5.39367e+01   5.23007e+01   1.99958e+06   1.95854e+06   2.00043e+04   1.38932e-04   2.50784e-07   2.63331e-07   -5.13906e-14  -2.17437e-13  -1.19768e-11  -2.00348e-11  2.92980e-17   1.11624e-07   -1.49876e-07  
8.3366333544e+15  1.32096e+02   3.58803e+01   5.64827e+01   5.46088e+01   1.99954e+06   1.95484e+06   2.00047e+04   1.39115e-04   2.53911e-07   2.66263e-07   -5.51444e-14  -2.41580e-13  -1.52524e-11  -2.21012e-11  2.92978e-17   1.26100e-07   -1.52969e-07  
8.4888431863e+15  1.34508e+02   3.59115e+01   5.90839e+01   5.69323e+01   1.99950e+06   1.95132e+06   2.00051e+04   1.39290e-04   2.56923e-07   2.69092e-07   -5.86960e-14  -2.65481e-13  -1.71654e-11  -2.41250e-11  2.92942e-17   1.32461e-07   -1.56230e-07  
8.6931007541e+15  1.37745e+02   3.59627e+01   6.33018e+01   6.06057e+01   1.99944e+06   1.94609e+06   2.00056e+04   1.39553e-04   2.61449e-07   2.73357e-07   -6.39781e-14  -3.02540e-13  -2.07384e-11  -2.72157e-11  2.92806e-17   1.47223e-07   -1.61260e-07  
8.8393898656e+15  1.40064e+02   3.60076e+01   6.69315e+01   6.36604e+01   1.99940e+06   1.94192e+06   2.00061e+04   1.39764e-04   2.65053e-07   2.76764e-07   -6.81817e-14  -3.33832e-13  -2.34412e-11  -2.97903e-11  2.92605e-17   1.61268e-07   -1.65275e-07  
9.0031192111e+15  1.42659e+02   3.60681e+01   7.17555e+01   6.75270e+01   1.99934e+06   1.93678e+06   2.00067e+04   1.40027e-04   2.69459e-07   2.80943e-07   -7.33716e-14  -3.74129e-13  -2.65517e-11  -3.30558e-11  2.92220e-17   1.89747e-07   -1.70517e-07  
9.1854838298e+15  1.45549e+02   3.61517e+01   7.82893e+01   7.24160e+01   1.99927e+06   1.93037e+06   2.00074e+04   1.40360e-04   2.74837e-07   2.86062e-07   -7.98580e-14  -4.27352e-13  -3.03845e-11  -3.72918e-11  2.91477e-17   2.22729e-07   -1.78342e-07  
9.3761251888e+15  1.48571e+02   3.62627e+01   8.67203e+01   7.81580e+01   1.99918e+06   1.92277e+06   2.00083e+04   1.40759e-04   2.80984e-07   2.91937e-07   -8.75910e-14  -4.95183e-13  -3.48857e-11  -4.25766e-11  2.90142e-17   2.71869e-07   -1.87459e-07  
9.5980673335e+15  1.52089e+02   3.64334e+01   9.94243e+01   8.56404e+01   1.99906e+06   1.91253e+06   2.00096e+04   1.41307e-04   2.88789e-07   2.99432e-07   -9.81006e-14  -5.93091e-13  -4.19456e-11  -4.99860e-11  2.87447e-17   3.68822e-07   -1.99745e-07  
9.7550859002e+15  1.54578e+02   3.65904e+01   1.10837e+02   9.14714e+01   1.99896e+06   1.90420e+06   2.00106e+04   1.41760e-04   2.94725e-07   3.05155e-07   -1.06737e-13  -6.78779e-13  -4.74001e-11  -5.62887e-11  2.84418e-17   4.55018e-07   -2.10218e-07  
9.9004469362e+15  1.56883e+02   3.67716e+01   1.23692e+02   9.72848e+01   1.99885e+06   1.89554e+06   2.00116e+04   1.42237e-04   3.00528e-07   3.10765e-07   -1.15814e-13  -7.73841e-13  -5.39425e-11  -6.30933e-11  2.80457e-17   5.64654e-07   -2.20847e-07  
1.0079524817e+16  1.59722e+02   3.70575e+01   1.43813e+02   1.05152e+02   1.99870e+06   1.88338e+06   2.00132e+04   1.42917e-04   3.08109e-07   3.18114e-07   -1.28727e-13  -9.15965e-13  -6.41794e-11  -7.29251e-11  2.73573e-17   7.50833e-07   -2.35273e-07  
1.0226391484e+16  1.62050e+02   3.73604e+01   1.64386e+02   1.12225e+02   1.99856e+06   1.87197e+06   2.00147e+04   1.43566e-04   3.14718e-07   3.24535e-07   -1.41052e-13  -1.06054e-12  -7.38223e-11  -8.25691e-11  2.65829e-17   9.73040e-07   -2.49127e-07  
1.0383165161e+16  1.64536e+02   3.77759e+01   1.92098e+02   1.20628e+02   1.99838e+06   1.85809e+06   2.00165e+04   1.44367e-04   3.22219e-07   3.31835e-07   -1.56325e-13  -1.24929e-12  -8.57829e-11  -9.46540e-11  2.55096e-17   1.28687e-06   -2.65694e-07  
