! kin - kinetic energy flux (neutral and ions, dust grains), [erg cm-2 s-1]
! thm - thermal energy flux (neutrals, ions, electrons)
! mgn - magnetic energy flux
! ncool - total integrated gas cooling by line emission (energy transfered via collisions to specimen excitation), cooling < 0., [erg cm-2 s-1]
! na  - integrated neutral gas cooling by atomic emission
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! kin_n - kinetic energy flux of neutrals
! kin_i - kinetic energy flux of ions (no PAH and small grains)
! kin_d - kinetic energy flux of dust (including PAH and small grains)
! thm_n - thermal energy flux of neutrals
! thm_i - thermal energy flux of ions, electrons, small negative grains (PAH)
! totfl - total flux, [erg cm-2 s-1]
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          
!z(cm)       kin         thm         mgn         ncool       na          nh2         nh2o        nco         noh         nnh3        nch3oh      kin_n       kin_i       kin_d       thm_n       thm_i       totfl       
5.29143e+13  1.465e+00   7.850e-04   7.358e-03   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.450e+00   8.087e-06   1.444e-02   7.850e-04   1.457e-09   1.473e+00   
1.16236e+14  1.465e+00   7.850e-04   7.359e-03   -1.140e-08  -5.002e-09  4.010e-10   -1.097e-09  -5.700e-09  0.000e+00   0.000e+00   0.000e+00   1.450e+00   8.086e-06   1.444e-02   7.850e-04   1.457e-09   1.473e+00   
2.46718e+14  1.465e+00   7.850e-04   7.360e-03   -5.837e-08  -2.562e-08  2.054e-09   -5.619e-09  -2.919e-08  0.000e+00   0.000e+00   0.000e+00   1.450e+00   8.082e-06   1.444e-02   7.850e-04   1.458e-09   1.473e+00   
5.10225e+14  1.465e+00   7.850e-04   7.364e-03   -1.532e-07  -6.726e-08  5.392e-09   -1.475e-08  -7.663e-08  0.000e+00   0.000e+00   0.000e+00   1.450e+00   8.072e-06   1.443e-02   7.850e-04   1.462e-09   1.473e+00   
8.31168e+14  1.465e+00   7.851e-04   7.372e-03   -2.688e-07  -1.180e-07  9.450e-09   -2.588e-08  -1.344e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   8.048e-06   1.441e-02   7.851e-04   1.477e-09   1.473e+00   
1.20701e+15  1.465e+00   7.852e-04   7.391e-03   -4.044e-07  -1.775e-07  1.413e-08   -3.891e-08  -2.021e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.992e-06   1.436e-02   7.852e-04   1.545e-09   1.473e+00   
1.25060e+15  1.465e+00   7.852e-04   7.394e-03   -4.209e-07  -1.845e-07  1.466e-08   -4.044e-08  -2.106e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.983e-06   1.435e-02   7.852e-04   1.562e-09   1.473e+00   
1.31266e+15  1.465e+00   7.853e-04   7.399e-03   -4.462e-07  -1.948e-07  1.541e-08   -4.266e-08  -2.241e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.969e-06   1.434e-02   7.853e-04   1.590e-09   1.473e+00   
1.35723e+15  1.465e+00   7.853e-04   7.404e-03   -4.647e-07  -2.023e-07  1.595e-08   -4.427e-08  -2.341e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.959e-06   1.433e-02   7.853e-04   1.615e-09   1.473e+00   
1.41122e+15  1.465e+00   7.854e-04   7.409e-03   -4.878e-07  -2.114e-07  1.659e-08   -4.623e-08  -2.468e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.946e-06   1.432e-02   7.854e-04   1.652e-09   1.473e+00   
1.47133e+15  1.465e+00   7.854e-04   7.416e-03   -5.143e-07  -2.217e-07  1.729e-08   -4.843e-08  -2.615e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.931e-06   1.430e-02   7.854e-04   1.702e-09   1.473e+00   
1.48602e+15  1.465e+00   7.855e-04   7.418e-03   -5.210e-07  -2.242e-07  1.746e-08   -4.897e-08  -2.653e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.927e-06   1.430e-02   7.855e-04   1.717e-09   1.473e+00   
1.54176e+15  1.465e+00   7.856e-04   7.425e-03   -5.475e-07  -2.340e-07  1.809e-08   -5.105e-08  -2.805e-07  0.000e+00   0.000e+00   0.000e+00   1.450e+00   7.914e-06   1.428e-02   7.856e-04   1.779e-09   1.473e+00   
