! nh - concentration of H nuclei, [cm-3]
! aic- abundance of molecules adsorbed on grains, mol/H
! ae - abundance of electrons, e/H
! aio- abundance of ions, ions/H
! vgn- velocity gradient of neutral component - averaged based on the fixed dv/v
!   and instantaneous from MHD equations, [cm/s/cm]
! vgi- velocity gradient of ion component, [cm/s/cm]
! p1 - parameter of H2 formation on grains (reaction *H+*H), rate = a*n_H_tot*n_H, a [cm3 s-1]
! p2 - is equal to add_Ne/Ne, add_Ne is the term added to electron production rate Ne to compensate 
!	the velocity difference between ions and charge grains,
! p3 - total electric charge of grains, [cm-3]
!1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            
!z(cm)            time(yr)      T_n           T_i           T_e           v_n           v_i           nh            aic           ae            aio           vgn(av)       vgn           vgi(av)       vgi           p1            p2            p3            
5.2914255105e+13  4.19197e-01   4.80218e+01   5.34498e+01   5.25977e+01   4.00000e+06   3.99779e+06   2.00000e+04   9.25229e-05   4.89084e-07   5.06194e-07   -9.16810e-15  -9.68783e-15  -4.01852e-12  -4.22343e-12  2.99917e-17   6.41510e-07   -1.02862e-07  
1.1623599625e+14  9.20844e-01   4.80219e+01   5.34608e+01   5.26102e+01   4.00000e+06   3.99750e+06   2.00000e+04   9.25278e-05   4.89128e-07   5.06237e-07   -9.81794e-15  -1.10672e-14  -4.27463e-12  -4.76687e-12  2.99926e-17   6.60883e-07   -1.02876e-07  
2.4671781339e+14  1.95455e+00   4.80220e+01   5.34934e+01   5.26389e+01   4.00000e+06   3.99680e+06   2.00000e+04   9.25396e-05   4.89235e-07   5.06343e-07   -1.13416e-14  -1.44783e-14  -4.87477e-12  -6.10984e-12  2.99946e-17   7.21553e-07   -1.02910e-07  
5.1022454156e+14  4.04210e+00   4.80225e+01   5.36379e+01   5.27644e+01   3.99999e+06   3.99471e+06   2.00000e+04   9.25727e-05   4.89567e-07   5.06668e-07   -1.53537e-14  -2.45856e-14  -6.45308e-12  -1.00814e-11  2.99991e-17   4.39798e-07   -1.03019e-07  
8.3116778811e+14  6.58468e+00   4.80242e+01   5.41855e+01   5.32373e+01   3.99998e+06   3.99025e+06   2.00001e+04   9.26397e-05   4.90470e-07   5.07533e-07   -2.26846e-14  -4.62663e-14  -9.32889e-12  -1.85616e-11  3.00011e-17   1.91533e-07   -1.03553e-07  
1.2070075884e+15  9.56218e+00   4.80315e+01   5.66585e+01   5.53497e+01   3.99996e+06   3.98004e+06   2.00002e+04   9.27888e-05   4.93634e-07   5.10505e-07   -3.69349e-14  -9.69240e-14  -1.48837e-11  -3.81585e-11  2.99706e-17   9.59140e-08   -1.05532e-07  
1.2506013671e+15  9.90754e+00   4.80330e+01   5.72457e+01   5.58376e+01   3.99995e+06   3.97830e+06   2.00003e+04   9.28140e-05   4.94309e-07   5.11135e-07   -3.91745e-14  -1.05685e-13  -1.57524e-11  -4.15285e-11  2.99611e-17   9.12082e-08   -1.05956e-07  
1.3126623597e+15  1.03992e+01   4.80357e+01   5.82679e+01   5.66947e+01   3.99994e+06   3.97556e+06   2.00003e+04   9.28538e-05   4.95446e-07   5.12195e-07   -4.26406e-14  -1.19574e-13  -1.70941e-11  -4.68380e-11  2.99439e-17   8.56766e-08   -1.06673e-07  
1.3572327642e+15  1.07523e+01   4.80381e+01   5.91708e+01   5.74486e+01   3.99994e+06   3.97338e+06   2.00003e+04   9.28855e-05   4.96410e-07   5.13094e-07   -4.53517e-14  -1.30923e-13  -1.81411e-11  -5.11541e-11  2.99281e-17   8.27065e-08   -1.07281e-07  
1.4112189920e+15  1.11800e+01   4.80416e+01   6.04944e+01   5.85421e+01   3.99993e+06   3.97046e+06   2.00004e+04   9.29280e-05   4.97773e-07   5.14362e-07   -4.89118e-14  -1.46270e-13  -1.95129e-11  -5.69736e-11  2.99044e-17   8.02616e-08   -1.08134e-07  
1.4713266761e+15  1.16562e+01   4.80465e+01   6.23277e+01   6.00527e+01   3.99992e+06   3.96682e+06   2.00004e+04   9.29811e-05   4.99582e-07   5.16044e-07   -5.32743e-14  -1.65499e-13  -2.11884e-11  -6.42137e-11  2.98705e-17   7.85292e-08   -1.09257e-07  
1.4860236140e+15  1.17726e+01   4.80479e+01   6.28478e+01   6.04710e+01   3.99992e+06   3.96587e+06   2.00004e+04   9.29951e-05   5.00077e-07   5.16504e-07   -5.44106e-14  -1.70844e-13  -2.16240e-11  -6.62325e-11  2.98607e-17   7.87032e-08   -1.09559e-07  
1.5417620776e+15  1.22142e+01   4.80540e+01   6.51056e+01   6.22910e+01   3.99991e+06   3.96196e+06   2.00005e+04   9.30524e-05   5.02163e-07   5.18443e-07   -5.89972e-14  -1.92241e-13  -2.33778e-11  -7.42255e-11  2.98175e-17   7.75559e-08   -1.10805e-07  
1.5845158304e+15  1.25529e+01   4.80597e+01   6.72055e+01   6.39550e+01   3.99990e+06   3.95864e+06   2.00005e+04   9.31012e-05   5.04011e-07   5.20161e-07   -6.28383e-14  -2.10796e-13  -2.48414e-11  -8.11224e-11  2.97761e-17   7.96018e-08   -1.11817e-07  
1.6240194640e+15  1.28659e+01   4.80659e+01   6.94879e+01   6.57350e+01   3.99989e+06   3.95530e+06   2.00006e+04   9.31505e-05   5.05931e-07   5.21947e-07   -6.66670e-14  -2.29921e-13  -3.01324e-11  -8.81907e-11  2.97300e-17   8.12492e-08   -1.12786e-07  
1.6618827072e+15  1.31659e+01   4.80730e+01   7.20403e+01   6.76859e+01   3.99988e+06   3.95182e+06   2.00006e+04   9.32020e-05   5.07981e-07   5.23856e-07   -7.06154e-14  -2.50328e-13  -3.72425e-11  -9.56851e-11  2.96768e-17   8.95590e-08   -1.14374e-07  
1.6965736801e+15  1.34407e+01   4.80806e+01   7.47452e+01   6.97073e+01   3.99987e+06   3.94837e+06   2.00007e+04   9.32533e-05   5.10055e-07   5.25788e-07   -7.44979e-14  -2.71069e-13  -4.83906e-11  -1.03260e-10  2.96185e-17   9.39117e-08   -1.16317e-07  
1.7314109553e+15  1.37167e+01   4.80896e+01   7.78733e+01   7.19845e+01   3.99986e+06   3.94463e+06   2.00007e+04   9.33091e-05   5.12338e-07   5.27918e-07   -7.86782e-14  -2.94085e-13  -5.06711e-11  -1.11607e-10  2.95486e-17   9.92927e-08   -1.18449e-07  
1.7674000857e+15  1.40018e+01   4.81004e+01   8.16117e+01   7.46194e+01   3.99985e+06   3.94045e+06   2.00008e+04   9.33719e-05   5.14923e-07   5.30332e-07   -8.33249e-14  -3.20459e-13  -7.08981e-11  -1.21116e-10  2.94617e-17   1.06080e-07   -1.20837e-07  
